date,value
2005-05-23 00:00:00,11.044758348946594
2005-05-23 01:00:00,10.361698276324411
2005-05-23 02:00:00,10.120966463803411
2005-05-23 03:00:00,10.233118955279464
2005-05-23 04:00:00,10.469819719862315
2005-05-23 05:00:00,10.621947456607217
2005-05-23 06:00:00,11.072997576541844
2005-05-23 07:00:00,12.112872539004586
2005-05-23 08:00:00,13.901284445780759
2005-05-23 09:00:00,14.811077930716916
2005-05-23 10:00:00,14.487892878648251
2005-05-23 11:00:00,13.799303715743626
2005-05-23 12:00:00,13.58328365914358
2005-05-23 13:00:00,13.210770022405892
2005-05-23 14:00:00,12.848635456410381
2005-05-23 15:00:00,12.53832632370403
2005-05-23 16:00:00,12.770406625330313
2005-05-23 17:00:00,13.27089704450027
2005-05-23 18:00:00,13.430893182924006
2005-05-23 19:00:00,14.001361607970297
2005-05-23 20:00:00,14.607008099271045
2005-05-23 21:00:00,14.581518718175328
2005-05-23 22:00:00,13.83084089028747
2005-05-23 23:00:00,12.340876569688234
2005-05-24 00:00:00,11.169036453621745
2005-05-24 01:00:00,10.572201729628587
2005-05-24 02:00:00,10.297761623745469
2005-05-24 03:00:00,10.292614776205145
2005-05-24 04:00:00,10.52803263841441
2005-05-24 05:00:00,10.77688564147938
2005-05-24 06:00:00,11.14712264557971
2005-05-24 07:00:00,12.056663692991723
2005-05-24 08:00:00,13.51667274442987
2005-05-24 09:00:00,14.16677858569842
2005-05-24 10:00:00,13.724897259305154
2005-05-24 11:00:00,12.81380083795
2005-05-24 12:00:00,12.33239084635893
2005-05-24 13:00:00,11.897592935322715
2005-05-24 14:00:00,11.559807332123926
2005-05-24 15:00:00,11.33422858168968
2005-05-24 16:00:00,11.567235579692937
2005-05-24 17:00:00,11.997857160225315
2005-05-24 18:00:00,12.21622810374105
2005-05-24 19:00:00,12.88084234662791
2005-05-24 20:00:00,13.723708408754817
2005-05-24 21:00:00,13.885802632300765
2005-05-24 22:00:00,13.220864251545732
2005-05-24 23:00:00,11.891626536992574
2005-05-25 00:00:00,10.911489036952672
2005-05-25 01:00:00,10.359644935232922
2005-05-25 02:00:00,10.067616521542197
2005-05-25 03:00:00,10.001265258171104
2005-05-25 04:00:00,10.236013727550027
2005-05-25 05:00:00,10.535336011396174
2005-05-25 06:00:00,10.863406371736806
2005-05-25 07:00:00,11.70494182741978
2005-05-25 08:00:00,12.99359693394812
2005-05-25 09:00:00,13.508203033168378
